,POS,PLAYER,Ov,Econ,Dots,Runs,Wkts,SR,Against,Venue,Match Date,Year
76,76,RameshPowar,4,5.00,12,20,1,24.00,DEC,IS Bindra Stadium,23 May 2008,2008
77,77,RPSingh,3,5.00,9,15,0,-,RCB,Rajiv Gandhi Intl. Cricket Stadium,25 May 2008,2008
78,78,AshokDinda,2,5.00,5,10,0,-,CSK,Eden Gardens,18 May 2008,2008
79,79,DhawalKulkarni,3,5.00,7,15,0,-,KKR,Eden Gardens,29 April 2008,2008
80,80,ShahidAfridi,2,5.00,5,10,0,-,RR,Sawai Mansingh Stadium,09 May 2008,2008
81,81,VinayKumar,3,5.00,8,15,0,-,KKR,Eden Gardens,08 May 2008,2008
82,82,DaleSteyn,4,5.00,13,20,0,-,DEC,M. Chinnaswamy Stadium,03 May 2008,2008
83,83,SunilJoshi,2,5.00,5,10,0,-,MI,Wankhede Stadium,20 April 2008,2008
84,84,DwayneBravo,2.2,5.14,6,12,2,7.00,RR,DY Patil Stadium,07 May 2008,2008
85,85,MakhayaNtini,4,5.25,14,21,4,6.00,KKR,Eden Gardens,18 May 2008,2008
86,86,ShaneWatson,4,5.25,11,21,2,12.00,DC,Sawai Mansingh Stadium,11 May 2008,2008
87,87,ShaneWarne,4,5.25,11,21,2,12.00,DC,Wankhede Stadium,30 May 2008,2008
88,88,MunafPatel,4,5.25,12,21,2,12.00,RCB,Sawai Mansingh Stadium,17 May 2008,2008
89,89,SouravGanguly,4,5.25,11,21,2,12.00,RCB,M. Chinnaswamy Stadium,18 April 2008,2008
90,90,GlennMcGrath,4,5.25,11,21,1,24.00,CSK,Chidambaram,02 May 2008,2008
91,91,IrfanPathan,4,5.25,11,21,1,24.00,RR,Sawai Mansingh Stadium,21 April 2008,2008
92,92,GlennMcGrath,4,5.25,16,21,1,24.00,RR,Feroz Shah Kotla Ground,19 April 2008,2008
93,93,PradeepSangwan,4,5.25,9,21,1,24.00,MI,DY Patil Stadium,04 May 2008,2008
94,94,ManpreetGony,4,5.25,12,21,1,24.00,DEC,Rajiv Gandhi Intl. Cricket Stadium,27 May 2008,2008
95,95,MakhayaNtini,4,5.25,11,21,0,-,RR,DY Patil Stadium,01 June 2008,2008
96,96,ScottStyris,3,5.33,6,16,0,-,CSK,Rajiv Gandhi Intl. Cricket Stadium,27 May 2008,2008
97,97,YusufPathan,4,5.50,10,22,3,8.00,CSK,DY Patil Stadium,01 June 2008,2008
98,98,PraveenKumar,4,5.50,13,22,2,12.00,KXIP,M. Chinnaswamy Stadium,05 May 2008,2008
99,99,MunafPatel,4,5.50,14,22,2,12.00,KKR,Eden Gardens,20 May 2008,2008
100,100,VinayKumar,2,5.50,6,11,1,12.00,KXIP,IS Bindra Stadium,12 May 2008,2008
0,,,,,,,,,,,,2009
1,1,AnilKumble,3.1,1.57,13,5,5,3.80,RR,Newlands,18 April 2009,2009
2,2,MuttiahMuralitharan,4,2.00,16,8,2,12.00,KXIP,Kingsmead,20 May 2009,2009
3,3,AmitSingh,4,2.25,15,9,3,8.00,KXIP,Kingsmead,05 May 2009,2009
4,4,HarbhajanSingh,4,2.25,15,9,1,24.00,KXIP,Supersport Park,12 May 2009,2009
5,5,PraveenKumar,3,2.33,15,7,2,9.00,RR,Newlands,18 April 2009,2009
6,6,MuttiahMuralitharan,4,2.75,16,11,3,8.00,RCB,St George's Park,20 April 2009,2009
7,7,RohitSharma,2,3.00,6,6,4,3.00,MI,Supersport Park,06 May 2009,2009
8,8,AnilKumble,4,3.00,14,12,2,12.00,CSK,Kingsmead,14 May 2009,2009
9,9,LasithMalinga,4,3.00,12,12,2,12.00,KXIP,Kingsmead,29 April 2009,2009
10,10,MuraliKartik,4,3.00,14,12,1,24.00,DEC,New Wanderers Stadium,16 May 2009,2009
11,11,AshokDinda,4,3.00,17,12,0,-,RR,Kingsmead,20 May 2009,2009
12,12,DaleSteyn,2,3.00,9,6,0,-,RR,Newlands,18 April 2009,2009
13,13,DhawalKulkarni,3,3.00,9,9,0,-,DC,Buffalo Park,08 May 2009,2009
14,14,YuvrajSingh,4,3.25,15,13,3,8.00,DEC,New Wanderers Stadium,17 May 2009,2009
15,15,AlbieMorkel,4,3.25,16,13,2,12.00,RCB,Kingsmead,14 May 2009,2009
16,16,RavichandranAshwin,4,3.25,11,13,2,12.00,KXIP,Kingsmead,20 May 2009,2009
17,17,AmitMishra,4,3.50,15,14,3,8.00,KKR,New Wanderers Stadium,10 May 2009,2009
18,18,PragyanOjha,4,3.50,13,14,2,12.00,KKR,Newlands,19 April 2009,2009
19,19,TirumalasettiSuman,4,3.50,11,14,2,12.00,MI,Supersport Park,06 May 2009,2009
20,20,MunafPatel,4,3.50,19,14,2,12.00,KKR,Kingsmead,20 May 2009,2009
21,21,MunafPatel,4,3.50,12,14,2,12.00,DC,Supersport Park,28 April 2009,2009
22,22,JesseRyder,4,3.50,14,14,2,12.00,RR,Newlands,18 April 2009,2009
23,23,MuttiahMuralitharan,3,3.66,11,11,2,9.00,DEC,Buffalo Park,04 May 2009,2009
24,24,AndrewFlintoff,3,3.66,10,11,1,18.00,RCB,St George's Park,20 April 2009,2009
25,25,CharlLangeveldt,4,3.75,16,15,3,8.00,RR,Kingsmead,20 May 2009,2009
26,26,RavindraJadeja,4,3.75,10,15,3,8.00,RCB,Supersport Park,07 May 2009,2009
27,27,LasithMalinga,4,3.75,13,15,3,8.00,CSK,Newlands,18 April 2009,2009
28,28,BrettLee,4,3.75,16,15,3,8.00,DC,OUTsurance Oval,15 May 2009,2009
29,29,HarbhajanSingh,4,3.75,10,15,2,12.00,RCB,St George's Park,10 May 2009,2009
30,30,IshantSharma,4,3.75,14,15,2,12.00,RCB,Kingsmead,29 April 2009,2009
31,31,KamranKhan,4,3.75,14,15,2,12.00,KXIP,Newlands,26 April 2009,2009
32,32,JPDuminy,4,3.75,13,15,2,12.00,KXIP,Supersport Park,12 May 2009,2009
33,33,IshantSharma,4,3.75,14,15,2,12.00,RCB,Kingsmead,29 April 2009,2009
34,34,AjitAgarkar,4,3.75,15,15,2,12.00,RR,Kingsmead,20 May 2009,2009
35,35,JPDuminy,4,3.75,11,15,1,24.00,DC,Buffalo Park,08 May 2009,2009
36,36,AndrewSymonds,4,3.75,10,15,1,24.00,RCB,Supersport Park,21 May 2009,2009
37,37,MuttiahMuralitharan,4,3.75,13,15,1,24.00,RCB,New Wanderers Stadium,23 May 2009,2009
38,38,AnilKumble,4,4.00,12,16,4,6.00,DEC,New Wanderers Stadium,24 May 2009,2009
39,39,RohitSharma,3,4.00,6,12,3,6.00,RR,De Beers Diamond Oval,11 May 2009,2009
40,40,AnilKumble,4,4.00,12,16,2,12.00,KKR,Kingsmead,29 April 2009,2009
41,41,RPSingh,4,4.00,11,16,1,24.00,RCB,New Wanderers Stadium,24 May 2009,2009
42,42,VenugopalRao,2,4.00,4,8,1,12.00,KXIP,New Wanderers Stadium,17 May 2009,2009
43,43,WilkinMota,2,4.00,4,8,1,12.00,CSK,Kingsmead,20 May 2009,2009
44,44,MuttiahMuralitharan,4,4.00,15,16,1,24.00,KKR,Supersport Park,18 May 2009,2009
45,45,BrettLee,4,4.00,14,16,0,-,CSK,Kingsmead,20 May 2009,2009
46,46,RameshPowar,2,4.00,6,8,0,-,KKR,St George's Park,03 May 2009,2009
47,47,SudeepTyagi,2,4.00,7,8,0,-,RR,Supersport Park,30 April 2009,2009
48,48,PiyushChawla,2,4.00,6,8,0,-,KKR,Kingsmead,21 April 2009,2009
49,49,SureshRaina,2,4.00,2,8,0,-,KXIP,Supersport Park,07 May 2009,2009
50,50,IrfanPathan,3.2,4.20,10,14,0,-,MI,Supersport Park,12 May 2009,2009
51,51,HarbhajanSingh,4,4.25,12,17,4,6.00,DC,Supersport Park,21 May 2009,2009
52,52,SureshRaina,4,4.25,11,17,2,12.00,KXIP,Kingsmead,20 May 2009,2009
53,53,RPSingh,4,4.25,13,17,2,12.00,RCB,Newlands,22 April 2009,2009
54,54,MuttiahMuralitharan,4,4.25,11,17,1,24.00,DEC,Kingsmead,27 April 2009,2009
55,55,JacquesKallis,4,4.25,11,17,1,24.00,DC,New Wanderers Stadium,19 May 2009,2009
56,56,AbhishekNayar,3,4.33,8,13,3,6.00,KKR,St George's Park,27 April 2009,2009
57,57,LakshmipathyBalaji,3,4.33,6,13,1,18.00,RR,De Beers Diamond Oval,09 May 2009,2009
58,58,IshantSharma,3,4.33,13,13,0,-,DEC,Newlands,19 April 2009,2009
59,59,IshantSharma,3,4.33,13,13,0,-,DEC,Newlands,19 April 2009,2009
60,60,KamranKhan,4,4.50,10,18,3,8.00,KKR,Newlands,23 April 2009,2009
61,61,BalachandraAkhil,4,4.50,8,18,2,12.00,DEC,Supersport Park,21 May 2009,2009
62,62,SureshRaina,4,4.50,10,18,2,12.00,DEC,Kingsmead,27 April 2009,2009
63,63,RPSingh,4,4.50,15,18,2,12.00,RR,St George's Park,02 May 2009,2009
64,64,ShaneWarne,4,4.50,14,18,2,12.00,RCB,Newlands,18 April 2009,2009
65,65,JacquesKallis,4,4.50,12,18,2,12.00,CSK,Kingsmead,14 May 2009,2009
66,66,SudeepTyagi,2,4.50,9,9,1,12.00,DEC,Buffalo Park,04 May 2009,2009
67,67,AmitMishra,4,4.50,14,18,0,-,KKR,Kingsmead,05 May 2009,2009
68,68,YuvrajSingh,2,4.50,6,9,0,-,RR,Newlands,26 April 2009,2009
69,69,JPDuminy,2,4.50,3,9,0,-,CSK,St George's Park,16 May 2009,2009
70,70,MuraliKartik,4,4.50,8,18,0,-,DC,Kingsmead,05 May 2009,2009
71,71,ManpreetGony,2,4.50,6,9,0,-,KXIP,Kingsmead,20 May 2009,2009
72,72,KevinPietersen,3,4.66,7,14,1,18.00,CSK,St George's Park,20 April 2009,2009
73,73,ZaheerKhan,3,4.66,10,14,1,18.00,KKR,St George's Park,27 April 2009,2009
74,74,LasithMalinga,2.2,4.71,9,11,3,4.66,KKR,St George's Park,27 April 2009,2009
75,75,AmitSingh,4,4.75,14,19,4,6.00,RCB,Supersport Park,07 May 2009,2009
76,76,AmitMishra,4,4.75,13,19,3,8.00,DEC,Supersport Park,22 May 2009,2009
77,77,LakshmipathyBalaji,4,4.75,12,19,3,8.00,DC,Kingsmead,23 April 2009,2009
78,78,LasithMalinga,4,4.75,16,19,3,8.00,DEC,Kingsmead,25 April 2009,2009
79,79,SiddharthTrivedi,4,4.75,10,19,2,12.00,MI,Kingsmead,14 May 2009,2009
80,80,ChamindaVaas,4,4.75,14,19,2,12.00,RR,De Beers Diamond Oval,11 May 2009,2009
81,81,AjanthaMendis,4,4.75,9,19,2,12.00,RR,Newlands,23 April 2009,2009
82,82,IrfanPathan,4,4.75,14,19,2,12.00,RCB,Kingsmead,01 May 2009,2009
83,83,YusufAbdulla,4,4.75,15,19,2,12.00,MI,Kingsmead,29 April 2009,2009
84,84,JohanBotha,4,4.75,13,19,2,12.00,KKR,Kingsmead,20 May 2009,2009
85,85,RPSingh,4,4.75,13,19,2,12.00,MI,Supersport Park,06 May 2009,2009
86,86,AmitMishra,4,4.75,9,19,1,24.00,RCB,St George's Park,26 April 2009,2009
87,87,RameshPowar,4,4.75,9,19,1,24.00,CSK,Kingsmead,20 May 2009,2009
88,88,LasithMalinga,4,4.75,13,19,1,24.00,CSK,St George's Park,16 May 2009,2009
89,89,AnilKumble,4,4.75,7,19,1,24.00,KXIP,Kingsmead,24 April 2009,2009
90,90,ZaheerKhan,4,4.75,8,19,1,24.00,KXIP,Kingsmead,29 April 2009,2009
91,91,YusufPathan,4,4.75,15,19,1,24.00,DEC,St George's Park,02 May 2009,2009
92,92,PiyushChawla,4,4.75,11,19,1,24.00,RCB,Kingsmead,24 April 2009,2009
93,93,MuttiahMuralitharan,4,4.75,12,19,0,-,MI,St George's Park,16 May 2009,2009
94,94,VikramSingh,4,4.75,9,19,0,-,RR,Newlands,26 April 2009,2009
95,95,DimitriMascarenhas,4,5.00,15,20,3,8.00,RCB,Newlands,18 April 2009,2009
96,96,ShoaibAhmed,4,5.00,14,20,2,12.00,DC,Supersport Park,30 April 2009,2009
97,97,RyanHarris,4,5.00,12,20,2,12.00,KKR,New Wanderers Stadium,16 May 2009,2009
98,98,ShanthakumaranSreesanth,4,5.00,14,20,2,12.00,DC,OUTsurance Oval,15 May 2009,2009
99,99,IrfanPathan,4,5.00,10,20,2,12.00,MI,Kingsmead,29 April 2009,2009
100,100,JacquesKallis,4,5.00,12,20,1,24.00,RR,Supersport Park,07 May 2009,2009
0,,,,,,,,,,,,2010
1,1,JacquesKallis,2,1.50,9,3,2,6.00,DEC,DY Patil Stadium,24 April 2010,2010
2,2,YusufPathan,2,1.50,9,3,0,-,DEC,Vidarbha Cricket Association Stadium,05 April 2010,2010
3,3,AnilKumble,3.5,2.34,13,9,3,7.66,RR,M. Chinnaswamy Stadium,18 March 2010,2010
4,4,DirkNannes,4,3.00,14,12,2,12.00,KXIP,IS Bindra Stadium,13 March 2010,2010
5,5,AlbieMorkel,2,3.00,9,6,1,12.00,KKR,Eden Gardens,16 March 2010,2010
6,6,DougBollinger,4,3.25,17,13,4,6.00,DEC,DY Patil Stadium,22 April 2010,2010
7,7,RavichandranAshwin,4,3.25,18,13,2,12.00,DEC,Vidarbha Cricket Association Stadium,10 April 2010,2010
8,8,AmitMishra,4,3.25,13,13,1,24.00,CSK,Chidambaram,15 April 2010,2010
9,9,LasithMalinga,3.4,3.27,13,12,3,7.33,DEC,DY Patil Stadium,28 March 2010,2010
10,10,RavichandranAshwin,4,3.50,15,14,1,24.00,DEC,DY Patil Stadium,22 April 2010,2010
11,11,YuvrajSingh,4,3.50,11,14,1,24.00,DC,Feroz Shah Kotla Ground,11 April 2010,2010
12,12,DwayneBravo,2,3.50,6,7,0,-,KKR,Eden Gardens,19 April 2010,2010
13,13,DaleSteyn,3,3.66,15,11,1,18.00,DEC,DY Patil Stadium,24 April 2010,2010
14,14,YuvrajSingh,3,3.66,7,11,0,-,DC,IS Bindra Stadium,13 March 2010,2010
15,15,DougBollinger,4,3.75,17,15,2,12.00,KKR,Chidambaram,13 April 2010,2010
16,16,DougBollinger,4,3.75,14,15,2,12.00,RR,Chidambaram,03 April 2010,2010
17,17,AmitMishra,4,3.75,11,15,1,24.00,KXIP,Feroz Shah Kotla Ground,11 April 2010,2010
18,18,DaleSteyn,4,3.75,16,15,1,24.00,RR,Sawai Mansingh Stadium,14 April 2010,2010
19,19,AnilKumble,4,3.75,11,15,1,24.00,CSK,M. Chinnaswamy Stadium,23 March 2010,2010
20,20,ShaneWarne,4,3.75,11,15,1,24.00,DEC,Sardar Patel Stadium,26 March 2010,2010
21,21,KieronPollard,4,3.75,10,15,0,-,DC,Brabourne Stadium,13 April 2010,2010
22,22,LakshmipathyBalaji,2.2,3.85,8,9,2,7.00,KKR,Eden Gardens,16 March 2010,2010
23,23,JMKemp,3,4.00,8,12,3,6.00,KKR,Eden Gardens,16 March 2010,2010
24,24,MuttiahMuralitharan,4,4.00,15,16,3,8.00,KXIP,Chidambaram,21 March 2010,2010
25,25,RavichandranAshwin,4,4.00,15,16,3,8.00,KKR,Chidambaram,13 April 2010,2010
26,26,PragyanOjha,4,4.00,11,16,2,12.00,DC,Feroz Shah Kotla Ground,18 April 2010,2010
27,27,PiyushChawla,4,4.00,14,16,2,12.00,DC,Feroz Shah Kotla Ground,11 April 2010,2010
28,28,MuttiahMuralitharan,4,4.00,12,16,1,24.00,KKR,Eden Gardens,16 March 2010,2010
29,29,PraveenKumar,4,4.00,12,16,1,24.00,KKR,Eden Gardens,14 March 2010,2010
30,30,MuttiahMuralitharan,4,4.00,13,16,1,24.00,DEC,DY Patil Stadium,22 April 2010,2010
31,31,AmitMishra,3,4.00,10,12,1,18.00,DEC,Barabati Stadium,21 March 2010,2010
32,32,AnilKumble,4,4.00,11,16,1,24.00,CSK,Chidambaram,31 March 2010,2010
33,33,AshishNehra,2,4.00,6,8,0,-,KXIP,Feroz Shah Kotla Ground,11 April 2010,2010
34,34,AndrewSymonds,2,4.00,5,8,0,-,DC,Feroz Shah Kotla Ground,18 April 2010,2010
35,35,KieronPollard,4,4.25,10,17,3,8.00,RCB,DY Patil Stadium,21 April 2010,2010
36,36,RPSingh,4,4.25,13,17,3,8.00,RR,Vidarbha Cricket Association Stadium,05 April 2010,2010
37,37,ZaheerKhan,4,4.25,14,17,2,12.00,RR,Sawai Mansingh Stadium,11 April 2010,2010
38,38,SanathJayasuriya,4,4.25,16,17,2,12.00,DC,Feroz Shah Kotla Ground,17 March 2010,2010
39,39,ShadabJakati,4,4.25,14,17,2,12.00,RCB,Chidambaram,31 March 2010,2010
40,40,JuanTheron,4,4.25,12,17,2,12.00,CSK,Chidambaram,21 March 2010,2010
41,41,HarbhajanSingh,4,4.25,7,17,1,24.00,KKR,Brabourne Stadium,22 March 2010,2010
42,42,NayanDoshi,4,4.25,14,17,1,24.00,DEC,DY Patil Stadium,24 April 2010,2010
43,43,MuttiahMuralitharan,4,4.25,9,17,1,24.00,MI,DY Patil Stadium,25 April 2010,2010
44,44,AnilKumble,4,4.25,14,17,1,24.00,KKR,M. Chinnaswamy Stadium,10 April 2010,2010
45,45,MFMaharoof,3,4.33,13,13,2,9.00,RR,Feroz Shah Kotla Ground,31 March 2010,2010
46,46,PraveenKumar,4,4.50,15,18,3,8.00,RR,M. Chinnaswamy Stadium,18 March 2010,2010
47,47,DaleSteyn,4,4.50,13,18,3,8.00,DEC,Vidarbha Cricket Association Stadium,12 April 2010,2010
48,48,RyanHarris,4,4.50,11,18,3,8.00,CSK,Vidarbha Cricket Association Stadium,10 April 2010,2010
49,49,VirenderSehwag,4,4.50,13,18,2,12.00,CSK,Chidambaram,15 April 2010,2010
50,50,YusufPathan,2,4.50,3,9,2,6.00,KXIP,IS Bindra Stadium,24 March 2010,2010
51,51,PraveenKumar,4,4.50,13,18,2,12.00,DEC,DY Patil Stadium,24 April 2010,2010
52,52,AliMurtaza,4,4.50,5,18,2,12.00,DC,Brabourne Stadium,13 April 2010,2010
53,53,ZaheerKhan,4,4.50,11,18,1,24.00,RCB,Brabourne Stadium,20 March 2010,2010
54,54,AnilKumble,4,4.50,11,18,1,24.00,MI,Brabourne Stadium,20 March 2010,2010
55,55,DirkNannes,4,4.50,12,18,1,24.00,CSK,Feroz Shah Kotla Ground,19 March 2010,2010
56,56,AndrewSymonds,4,4.50,10,18,1,24.00,CSK,DY Patil Stadium,22 April 2010,2010
57,57,AmitMishra,4,4.50,10,18,1,24.00,KKR,Feroz Shah Kotla Ground,29 March 2010,2010
58,58,AndrewSymonds,2,4.50,7,9,0,-,RR,Sardar Patel Stadium,26 March 2010,2010
59,59,AdamVoges,2,4.50,3,9,0,-,DEC,Sardar Patel Stadium,26 March 2010,2010
60,60,DaleSteyn,4,4.50,10,18,0,-,MI,M. Chinnaswamy Stadium,17 April 2010,2010
61,61,SiddharthTrivedi,4,4.50,10,18,0,-,CSK,Sardar Patel Stadium,28 March 2010,2010
62,62,DaleSteyn,4,4.50,14,18,0,-,RR,M. Chinnaswamy Stadium,18 March 2010,2010
63,63,AnilKumble,3.3,4.57,13,16,4,5.25,DEC,DY Patil Stadium,24 April 2010,2010
64,64,ShadabJakati,3,4.66,9,14,1,18.00,DC,Chidambaram,15 April 2010,2010
65,65,RyanHarris,3,4.66,12,14,0,-,RCB,DY Patil Stadium,24 April 2010,2010
66,66,AshokDinda,3.1,4.73,10,15,2,9.50,RCB,M. Chinnaswamy Stadium,10 April 2010,2010
67,67,DirkNannes,3.1,4.73,12,15,1,19.00,KKR,Feroz Shah Kotla Ground,29 March 2010,2010
68,68,AngeloMathews,4,4.75,10,19,4,6.00,RCB,Eden Gardens,14 March 2010,2010
69,69,PaulCollingwood,4,4.75,11,19,2,12.00,KXIP,Feroz Shah Kotla Ground,11 April 2010,2010
70,70,ChamindaVaas,4,4.75,9,19,1,24.00,DC,Feroz Shah Kotla Ground,18 April 2010,2010
71,71,JacquesKallis,4,4.75,11,19,1,24.00,RR,Sawai Mansingh Stadium,14 April 2010,2010
72,72,TillakaratneDilshan,4,4.75,11,19,1,24.00,CSK,Chidambaram,15 April 2010,2010
73,73,ShaneWatson,4,4.75,13,19,1,24.00,KXIP,Sawai Mansingh Stadium,07 April 2010,2010
74,74,AnilKumble,4,4.75,14,19,0,-,KKR,Eden Gardens,14 March 2010,2010
75,75,SudeepTyagi,4,4.75,13,19,0,-,RCB,M. Chinnaswamy Stadium,23 March 2010,2010
76,76,PragyanOjha,4,4.75,12,19,0,-,KKR,DY Patil Stadium,12 March 2010,2010
77,77,SureshRaina,2.3,4.80,5,12,1,15.00,MI,Chidambaram,06 April 2010,2010
78,78,MuraliKartik,4,5.00,9,20,2,12.00,MI,Eden Gardens,19 April 2010,2010
79,79,JacquesKallis,4,5.00,9,20,2,12.00,RR,M. Chinnaswamy Stadium,18 March 2010,2010
80,80,ZaheerKhan,2,5.00,5,10,2,6.00,DEC,Brabourne Stadium,03 April 2010,2010
